key,mol_id,en_id
CHEMBL175633::en1_A21:S;A24:R,CHEMBL175633,1
CHEMBL175633::en2_A21:R;A24:S,CHEMBL175633,2
CHEMBL175633::en3_A21:S;A24:S,CHEMBL175633,3
CHEMBL1767164::en0_A20:S,CHEMBL1767164,0
CHEMBL1767164::en1_A20:R,CHEMBL1767164,1
CHEMBL1779046::en0_A3:R,CHEMBL1779046,0
CHEMBL1779046::en1_A3:S,CHEMBL1779046,1
CHEMBL180101::en0_A10:R;A17:S,CHEMBL180101,0
CHEMBL180101::en1_A10:S;A17:S,CHEMBL180101,1
CHEMBL180101::en2_A10:R;A17:R,CHEMBL180101,2
CHEMBL180101::en3_A10:S;A17:R,CHEMBL180101,3
CHEMBL1823817::en0_A3:R,CHEMBL1823817,0
CHEMBL1823817::en1_A3:S,CHEMBL1823817,1
CHEMBL185434::en0_A12:R,CHEMBL185434,0
CHEMBL185434::en1_A12:S,CHEMBL185434,1
CHEMBL1908329::en0_A7:S;A9:R;A11:R;A14:S;A20:S,CHEMBL1908329,0
CHEMBL1908329::en1_A7:R;A9:R;A11:R;A14:S;A20:S,CHEMBL1908329,1
CHEMBL1908329::en2_A7:S;A9:S;A11:R;A14:S;A20:S,CHEMBL1908329,2
CHEMBL1908329::en3_A7:R;A9:S;A11:R;A14:S;A20:S,CHEMBL1908329,3
CHEMBL1908329::en4_A7:S;A9:R;A11:S;A14:S;A20:S,CHEMBL1908329,4
CHEMBL1908365::en0_A2:S;A4:R;A6:R;A7:R;A9:S;A11:R;A14:R;A17:R;A19:R;A21:S,CHEMBL1908365,0
CHEMBL1908365::en1_A2:R;A4:R;A6:R;A7:R;A9:S;A11:R;A14:R;A17:R;A19:R;A21:S,CHEMBL1908365,1
CHEMBL1908365::en2_A2:S;A4:S;A6:R;A7:R;A9:S;A11:R;A14:R;A17:R;A19:R;A21:S,CHEMBL1908365,2
CHEMBL1908365::en3_A2:R;A4:S;A6:R;A7:R;A9:S;A11:R;A14:R;A17:R;A19:R;A21:S,CHEMBL1908365,3
CHEMBL1908365::en4_A2:S;A4:R;A6:S;A7:R;A9:S;A11:R;A14:R;A17:R;A19:R;A21:S,CHEMBL1908365,4
CHEMBL1908376::en0_A9:R;A11:S;A12:R;A26:R;A28:S;A31:S,CHEMBL1908376,0
CHEMBL1908376::en1_A9:S;A11:S;A12:R;A26:R;A28:S;A31:S,CHEMBL1908376,1
CHEMBL1908376::en2_A9:R;A11:R;A12:R;A26:R;A28:S;A31:S,CHEMBL1908376,2
CHEMBL1908376::en3_A9:S;A11:R;A12:R;A26:R;A28:S;A31:S,CHEMBL1908376,3
CHEMBL1908376::en4_A9:R;A11:S;A12:S;A26:R;A28:S;A31:S,CHEMBL1908376,4
CHEMBL1908841::en0_A10:S;A20:R,CHEMBL1908841,0
CHEMBL1908841::en1_A10:R;A20:R,CHEMBL1908841,1
CHEMBL1908841::en2_A10:S;A20:S,CHEMBL1908841,2
CHEMBL1908841::en3_A10:R;A20:S,CHEMBL1908841,3
CHEMBL191703::en0_A1:R;A2:R;A5:R;A6:R;A11:R;A17:R;A19:R;A22:R,CHEMBL191703,0
CHEMBL191703::en1_A1:S;A2:R;A5:R;A6:R;A11:R;A17:R;A19:R;A22:R,CHEMBL191703,1
CHEMBL191703::en2_A1:R;A2:S;A5:R;A6:R;A11:R;A17:R;A19:R;A22:R,CHEMBL191703,2
CHEMBL191703::en3_A1:S;A2:S;A5:R;A6:R;A11:R;A17:R;A19:R;A22:R,CHEMBL191703,3
CHEMBL191703::en4_A1:R;A2:R;A5:S;A6:R;A11:R;A17:R;A19:R;A22:R,CHEMBL191703,4
CHEMBL1922094::en0_A10:S,CHEMBL1922094,0
CHEMBL1922094::en1_A10:R,CHEMBL1922094,1
CHEMBL1951050::en0_A1:R,CHEMBL1951050,0
CHEMBL1951050::en1_A1:S,CHEMBL1951050,1
CHEMBL1951914::en0_A22:S,CHEMBL1951914,0
CHEMBL1951914::en1_A22:R,CHEMBL1951914,1
CHEMBL1989587::en0_A7:R;A13:R;A15:R;A16:S;A30:S;A32:S;A34:R;A37:R,CHEMBL1989587,0
CHEMBL1989587::en1_A7:S;A13:R;A15:R;A16:S;A30:S;A32:S;A34:R;A37:R,CHEMBL1989587,1
CHEMBL1989587::en2_A7:R;A13:S;A15:R;A16:S;A30:S;A32:S;A34:R;A37:R,CHEMBL1989587,2
CHEMBL1989587::en3_A7:S;A13:S;A15:R;A16:S;A30:S;A32:S;A34:R;A37:R,CHEMBL1989587,3
CHEMBL1989587::en4_A7:R;A13:R;A15:S;A16:S;A30:S;A32:S;A34:R;A37:R,CHEMBL1989587,4
CHEMBL2013174::en0_A2:R;A4:R;A8:S;A10:S;A45:R;A50:R;A52:S;A54:R,CHEMBL2013174,0
CHEMBL2013174::en1_A2:R;A4:R;A8:R;A10:S;A45:R;A50:R;A52:S;A54:R,CHEMBL2013174,1
CHEMBL2016681::en0_A8:S;A11:S,CHEMBL2016681,0
CHEMBL2016681::en1_A8:R;A11:R,CHEMBL2016681,1
CHEMBL2041933::en0_A19:R,CHEMBL2041933,0
CHEMBL2041933::en1_A19:S,CHEMBL2041933,1
CHEMBL2051956::en0_A35:R,CHEMBL2051956,0
CHEMBL2051956::en1_A35:S,CHEMBL2051956,1
CHEMBL206031::en0_A11:S;A16:S;A19:S;A23:R;A24:R,CHEMBL206031,0
CHEMBL206031::en1_A11:R;A16:S;A19:S;A23:R;A24:R,CHEMBL206031,1
CHEMBL206031::en2_A11:S;A16:R;A19:S;A23:R;A24:R,CHEMBL206031,2
CHEMBL206031::en3_A11:R;A16:R;A19:S;A23:R;A24:R,CHEMBL206031,3
CHEMBL206031::en4_A11:S;A16:S;A19:R;A23:R;A24:R,CHEMBL206031,4
CHEMBL207433::en0_A11:R,CHEMBL207433,0
CHEMBL207433::en1_A11:S,CHEMBL207433,1
CHEMBL2074655::en0_A10:S;A20:R,CHEMBL2074655,0
CHEMBL2074655::en1_A10:R;A20:R,CHEMBL2074655,1
CHEMBL2074655::en2_A10:S;A20:S,CHEMBL2074655,2
CHEMBL2074655::en3_A10:R;A20:S,CHEMBL2074655,3
CHEMBL2103767::en0_A1:R;A13:R,CHEMBL2103767,0
CHEMBL2103767::en1_A1:S;A13:R,CHEMBL2103767,1
CHEMBL2103767::en2_A1:R;A13:S,CHEMBL2103767,2
CHEMBL2103767::en3_A1:S;A13:S,CHEMBL2103767,3
CHEMBL2103848::en0_A6:S,CHEMBL2103848,0
CHEMBL2103848::en1_A6:R,CHEMBL2103848,1
CHEMBL2103857::en0_A10:S;A18:S,CHEMBL2103857,0
CHEMBL2103857::en1_A10:R;A18:S,CHEMBL2103857,1
CHEMBL2103857::en2_A10:S;A18:R,CHEMBL2103857,2
CHEMBL2103857::en3_A10:R;A18:R,CHEMBL2103857,3
CHEMBL2103992::en0_A1:R;A9:R;A10:S;A13:R;A15:R;A18:S,CHEMBL2103992,0
CHEMBL2103992::en1_A1:S;A9:R;A10:S;A13:R;A15:R;A18:S,CHEMBL2103992,1
CHEMBL2103992::en2_A1:R;A9:S;A10:S;A13:R;A15:R;A18:S,CHEMBL2103992,2
CHEMBL2103992::en3_A1:S;A9:S;A10:S;A13:R;A15:R;A18:S,CHEMBL2103992,3
CHEMBL2103992::en4_A1:R;A9:R;A10:R;A13:R;A15:R;A18:S,CHEMBL2103992,4
CHEMBL2103997::en0_A7:S;A10:R;A12:S;A14:S,CHEMBL2103997,0
CHEMBL2103997::en1_A7:R;A10:R;A12:S;A14:S,CHEMBL2103997,1
CHEMBL2103997::en2_A7:S;A10:S;A12:S;A14:S,CHEMBL2103997,2
CHEMBL2103997::en3_A7:R;A10:S;A12:S;A14:S,CHEMBL2103997,3
CHEMBL2103997::en4_A7:S;A10:R;A12:R;A14:S,CHEMBL2103997,4
CHEMBL2104006::en0_A3:R,CHEMBL2104006,0
CHEMBL2104006::en1_A3:S,CHEMBL2104006,1
CHEMBL2104010::en0_A7:R,CHEMBL2104010,0
CHEMBL2104010::en1_A7:S,CHEMBL2104010,1
CHEMBL2104072::en0_A1:S;A18:S;A28:S,CHEMBL2104072,0
CHEMBL2104072::en1_A1:R;A18:S;A28:S,CHEMBL2104072,1
CHEMBL2104072::en2_A1:S;A18:R;A28:S,CHEMBL2104072,2
CHEMBL2104072::en3_A1:R;A18:R;A28:S,CHEMBL2104072,3
CHEMBL2104072::en4_A1:S;A18:S;A28:R,CHEMBL2104072,4
CHEMBL2104132::en0_A3:S;A11:S;A16:S,CHEMBL2104132,0
CHEMBL2104132::en1_A3:R;A11:S;A16:S,CHEMBL2104132,1
CHEMBL2104132::en2_A3:S;A11:R;A16:S,CHEMBL2104132,2
CHEMBL2104132::en3_A3:R;A11:R;A16:S,CHEMBL2104132,3
CHEMBL2104132::en4_A3:S;A11:S;A16:R,CHEMBL2104132,4
CHEMBL2104139::en0_A7:R;A13:R;A15:R;A16:S;A30:S;A32:S;A34:R;A37:R,CHEMBL2104139,0
CHEMBL2104139::en1_A7:S;A13:R;A15:R;A16:S;A30:S;A32:S;A34:R;A37:R,CHEMBL2104139,1
CHEMBL2104139::en2_A7:R;A13:S;A15:R;A16:S;A30:S;A32:S;A34:R;A37:R,CHEMBL2104139,2
CHEMBL2104139::en3_A7:S;A13:S;A15:R;A16:S;A30:S;A32:S;A34:R;A37:R,CHEMBL2104139,3
CHEMBL2104139::en4_A7:R;A13:R;A15:S;A16:S;A30:S;A32:S;A34:R;A37:R,CHEMBL2104139,4
CHEMBL2104194::en0_A10:S;A14:S;A16:R;A19:S,CHEMBL2104194,0
CHEMBL2104194::en1_A10:R;A14:S;A16:R;A19:S,CHEMBL2104194,1
CHEMBL2104194::en2_A10:S;A14:R;A16:R;A19:S,CHEMBL2104194,2
CHEMBL2104194::en3_A10:R;A14:R;A16:R;A19:S,CHEMBL2104194,3
CHEMBL2104194::en4_A10:S;A14:S;A16:S;A19:S,CHEMBL2104194,4
CHEMBL2104331::en0_A7:R;A11:R;A26:S;A28:S,CHEMBL2104331,0
CHEMBL2104331::en1_A7:S;A11:R;A26:S;A28:S,CHEMBL2104331,1
CHEMBL2104331::en2_A7:R;A11:S;A26:S;A28:S,CHEMBL2104331,2
CHEMBL2104331::en3_A7:S;A11:S;A26:S;A28:S,CHEMBL2104331,3
CHEMBL2104361::en0_A7:R;A13:R;A15:R;A16:S;A18:S;A26:S;A28:S;A30:R;A33:R,CHEMBL2104361,0
CHEMBL2104361::en1_A7:S;A13:R;A15:R;A16:S;A18:S;A26:S;A28:S;A30:R;A33:R,CHEMBL2104361,1
CHEMBL2104361::en2_A7:R;A13:S;A15:R;A16:S;A18:S;A26:S;A28:S;A30:R;A33:R,CHEMBL2104361,2
CHEMBL2104361::en3_A7:S;A13:S;A15:R;A16:S;A18:S;A26:S;A28:S;A30:R;A33:R,CHEMBL2104361,3
CHEMBL2104361::en4_A7:R;A13:R;A15:S;A16:S;A18:S;A26:S;A28:S;A30:R;A33:R,CHEMBL2104361,4
CHEMBL2104454::en0_A4:R;A6:R;A7:S;A10:R;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL2104454,0
CHEMBL2104454::en1_A4:S;A6:R;A7:S;A10:R;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL2104454,1
CHEMBL2104454::en2_A4:R;A6:S;A7:S;A10:R;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL2104454,2
CHEMBL2104454::en3_A4:S;A6:S;A7:S;A10:R;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL2104454,3
CHEMBL2104454::en4_A4:R;A6:R;A7:R;A10:R;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL2104454,4
CHEMBL2104521::en0_A1:S;A3:S,CHEMBL2104521,0
CHEMBL2104521::en1_A1:R;A3:S,CHEMBL2104521,1
CHEMBL2104521::en2_A1:S;A3:R,CHEMBL2104521,2
CHEMBL2104521::en3_A1:R;A3:R,CHEMBL2104521,3
CHEMBL2104585::en0_A13:R;A18:S;A23:R,CHEMBL2104585,0
CHEMBL2104585::en1_A13:S;A18:S;A23:R,CHEMBL2104585,1
CHEMBL2104585::en2_A13:R;A18:R;A23:R,CHEMBL2104585,2
CHEMBL2104585::en3_A13:S;A18:R;A23:R,CHEMBL2104585,3
CHEMBL2104585::en4_A13:R;A18:S;A23:S,CHEMBL2104585,4
CHEMBL2104634::en0_A11:S,CHEMBL2104634,0
CHEMBL2104634::en1_A11:R,CHEMBL2104634,1
CHEMBL2104656::en0_A14:R,CHEMBL2104656,0
CHEMBL2104656::en1_A14:S,CHEMBL2104656,1
CHEMBL2104854::en0_A18:S;A25:S,CHEMBL2104854,0
CHEMBL2104854::en1_A18:R;A25:S,CHEMBL2104854,1
CHEMBL2104854::en2_A18:S;A25:R,CHEMBL2104854,2
CHEMBL2104854::en3_A18:R;A25:R,CHEMBL2104854,3
CHEMBL2104886::en0_A13:R;A17:R;A22:S,CHEMBL2104886,0
CHEMBL2104886::en1_A13:S;A17:R;A22:S,CHEMBL2104886,1
CHEMBL2104886::en2_A13:R;A17:S;A22:S,CHEMBL2104886,2
CHEMBL2104886::en3_A13:S;A17:S;A22:S,CHEMBL2104886,3
CHEMBL2104886::en4_A13:R;A17:R;A22:R,CHEMBL2104886,4
CHEMBL2104927::en0_A20:S,CHEMBL2104927,0
CHEMBL2104927::en1_A20:R,CHEMBL2104927,1
CHEMBL2104989::en0_A9:R;A11:S;A12:R;A16:S;A29:R;A31:S;A34:S,CHEMBL2104989,0
CHEMBL2104989::en1_A9:S;A11:S;A12:R;A16:S;A29:R;A31:S;A34:S,CHEMBL2104989,1
CHEMBL2104989::en2_A9:R;A11:R;A12:R;A16:S;A29:R;A31:S;A34:S,CHEMBL2104989,2
CHEMBL2104989::en3_A9:S;A11:R;A12:R;A16:S;A29:R;A31:S;A34:S,CHEMBL2104989,3
CHEMBL2104989::en4_A9:R;A11:S;A12:S;A16:S;A29:R;A31:S;A34:S,CHEMBL2104989,4
CHEMBL2105218::en0_A6:R;A10:S;A12:R;A13:S;A15:R;A16:S,CHEMBL2105218,0
CHEMBL2105218::en1_A6:S;A10:S;A12:R;A13:S;A15:R;A16:S,CHEMBL2105218,1
CHEMBL2105218::en2_A6:R;A10:R;A12:R;A13:S;A15:R;A16:S,CHEMBL2105218,2
CHEMBL2105218::en3_A6:S;A10:R;A12:R;A13:S;A15:R;A16:S,CHEMBL2105218,3
CHEMBL2105429::en0_A7:S;A12:S;A13:S,CHEMBL2105429,0
CHEMBL2105429::en1_A7:R;A12:S;A13:S,CHEMBL2105429,1
CHEMBL2105429::en2_A7:S;A12:R;A13:S,CHEMBL2105429,2
CHEMBL2105519::en0_A2:R;A4:R;A6:R;A7:S;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL2105519,0
CHEMBL2105519::en1_A2:S;A4:R;A6:R;A7:S;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL2105519,1
CHEMBL2105519::en2_A2:R;A4:S;A6:R;A7:S;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL2105519,2
CHEMBL2105519::en3_A2:S;A4:S;A6:R;A7:S;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL2105519,3
CHEMBL2105519::en4_A2:R;A4:R;A6:S;A7:S;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL2105519,4
CHEMBL2105521::en0_A2:R;A4:R;A8:S;A10:S;A12:R;A14:S;A17:R;A19:S;A21:S,CHEMBL2105521,0
CHEMBL2105521::en1_A2:S;A4:R;A8:S;A10:S;A12:R;A14:S;A17:R;A19:S;A21:S,CHEMBL2105521,1
CHEMBL2105521::en2_A2:R;A4:S;A8:S;A10:S;A12:R;A14:S;A17:R;A19:S;A21:S,CHEMBL2105521,2
CHEMBL2105521::en3_A2:S;A4:S;A8:S;A10:S;A12:R;A14:S;A17:R;A19:S;A21:S,CHEMBL2105521,3
CHEMBL2105521::en4_A2:R;A4:R;A8:R;A10:S;A12:R;A14:S;A17:R;A19:S;A21:S,CHEMBL2105521,4
CHEMBL2105543::en0_A4:R;A6:R;A7:S;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL2105543,0
CHEMBL2105543::en1_A4:S;A6:R;A7:S;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL2105543,1
CHEMBL2105543::en2_A4:R;A6:S;A7:S;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL2105543,2
CHEMBL2105543::en3_A4:S;A6:S;A7:S;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL2105543,3
CHEMBL2105543::en4_A4:R;A6:R;A7:R;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL2105543,4
CHEMBL2105611::en0_A9:R;A11:S;A12:R;A16:S;A23:R;A25:S;A28:S,CHEMBL2105611,0
CHEMBL2105611::en1_A9:S;A11:S;A12:R;A16:S;A23:R;A25:S;A28:S,CHEMBL2105611,1
CHEMBL2105611::en2_A9:R;A11:R;A12:R;A16:S;A23:R;A25:S;A28:S,CHEMBL2105611,2
CHEMBL2105611::en3_A9:S;A11:R;A12:R;A16:S;A23:R;A25:S;A28:S,CHEMBL2105611,3
CHEMBL2105611::en4_A9:R;A11:S;A12:S;A16:S;A23:R;A25:S;A28:S,CHEMBL2105611,4
CHEMBL2105612::en0_A2:S;A13:R;A17:R;A22:S,CHEMBL2105612,0
CHEMBL2105612::en1_A2:R;A13:R;A17:R;A22:S,CHEMBL2105612,1
CHEMBL2105612::en2_A2:S;A13:S;A17:R;A22:S,CHEMBL2105612,2
CHEMBL2105612::en3_A2:R;A13:S;A17:R;A22:S,CHEMBL2105612,3
CHEMBL2105612::en4_A2:S;A13:R;A17:S;A22:S,CHEMBL2105612,4
CHEMBL2105619::en0_A2:S;A9:S,CHEMBL2105619,0
CHEMBL2105619::en1_A2:R;A9:S,CHEMBL2105619,1
CHEMBL2105619::en2_A2:S;A9:R,CHEMBL2105619,2
CHEMBL2105619::en3_A2:R;A9:R,CHEMBL2105619,3
CHEMBL2105694::en0_A5:S;A12:R;A13:S;A24:S;A35:S,CHEMBL2105694,0
CHEMBL2105694::en1_A5:R;A12:R;A13:S;A24:S;A35:S,CHEMBL2105694,1
CHEMBL2105694::en2_A5:S;A12:S;A13:S;A24:S;A35:S,CHEMBL2105694,2
CHEMBL2105694::en3_A5:R;A12:S;A13:S;A24:S;A35:S,CHEMBL2105694,3
CHEMBL2105694::en4_A5:S;A12:R;A13:R;A24:S;A35:S,CHEMBL2105694,4
CHEMBL2105705::en0_A9:S;A12:R;A26:R;A28:S;A31:S,CHEMBL2105705,0
CHEMBL2105705::en1_A9:R;A12:R;A26:R;A28:S;A31:S,CHEMBL2105705,1
CHEMBL2105705::en2_A9:S;A12:S;A26:R;A28:S;A31:S,CHEMBL2105705,2
CHEMBL2105705::en3_A9:R;A12:S;A26:R;A28:S;A31:S,CHEMBL2105705,3
CHEMBL2105705::en4_A9:S;A12:R;A26:S;A28:S;A31:S,CHEMBL2105705,4
CHEMBL2105770::en0_A2:S;A22:R;A25:R,CHEMBL2105770,0
CHEMBL2105770::en1_A2:R;A22:R;A25:R,CHEMBL2105770,1
CHEMBL2105770::en2_A2:S;A22:S;A25:R,CHEMBL2105770,2
CHEMBL2105770::en3_A2:R;A22:S;A25:R,CHEMBL2105770,3
CHEMBL2105770::en4_A2:S;A22:R;A25:S,CHEMBL2105770,4
CHEMBL2105790::en0_A5:S;A7:R;A14:S;A16:R;A22:S;A27:S;A32:S;A37:R;A42:R,CHEMBL2105790,0
CHEMBL2105790::en1_A5:R;A7:R;A14:S;A16:R;A22:S;A27:S;A32:S;A37:R;A42:R,CHEMBL2105790,1
CHEMBL2105790::en2_A5:S;A7:S;A14:S;A16:R;A22:S;A27:S;A32:S;A37:R;A42:R,CHEMBL2105790,2
CHEMBL2105790::en3_A5:R;A7:S;A14:S;A16:R;A22:S;A27:S;A32:S;A37:R;A42:R,CHEMBL2105790,3
CHEMBL2105790::en4_A5:S;A7:R;A14:R;A16:R;A22:S;A27:S;A32:S;A37:R;A42:R,CHEMBL2105790,4
CHEMBL2105863::en0_A3:S;A5:S;A7:R;A8:S;A10:S;A18:R;A20:R;A22:R;A25:S;A27:R;A31:S,CHEMBL2105863,0
CHEMBL2105863::en1_A3:R;A5:R;A7:R;A8:R;A10:R;A18:R;A20:S;A22:S;A25:S;A27:S;A31:R,CHEMBL2105863,1
CHEMBL2105863::en2_A3:S;A5:R;A7:S;A8:R;A10:S;A18:R;A20:S;A22:S;A25:R;A27:S;A31:R,CHEMBL2105863,2
CHEMBL2105863::en3_A3:S;A5:S;A7:S;A8:S;A10:R;A18:R;A20:R;A22:S;A25:R;A27:S;A31:R,CHEMBL2105863,3
CHEMBL2105863::en4_A3:S;A5:S;A7:S;A8:S;A10:R;A18:R;A20:S;A22:R;A25:S;A27:R;A31:R,CHEMBL2105863,4
CHEMBL2105887::en0_A11:R;A14:S;A18:R;A23:R;A25:S;A32:S,CHEMBL2105887,0
CHEMBL2105887::en1_A11:S;A14:S;A18:R;A23:R;A25:S;A32:S,CHEMBL2105887,1
CHEMBL2105887::en2_A11:R;A14:R;A18:R;A23:R;A25:S;A32:S,CHEMBL2105887,2
CHEMBL2105887::en3_A11:S;A14:R;A18:R;A23:R;A25:S;A32:S,CHEMBL2105887,3
CHEMBL2105887::en4_A11:R;A14:S;A18:S;A23:R;A25:S;A32:S,CHEMBL2105887,4
CHEMBL2105940::en0_A7:R;A28:R,CHEMBL2105940,0
CHEMBL2105940::en1_A7:S;A28:R,CHEMBL2105940,1
CHEMBL2105940::en2_A7:R;A28:S,CHEMBL2105940,2
CHEMBL2105940::en3_A7:S;A28:S,CHEMBL2105940,3
CHEMBL2105940::en4_A7:R;A28:R,CHEMBL2105940,4
CHEMBL2105960::en0_A3:R;A9:R;A11:R;A12:R;A21:R;A23:R;A26:R,CHEMBL2105960,0
CHEMBL2105960::en1_A3:S;A9:R;A11:R;A12:R;A21:R;A23:R;A26:R,CHEMBL2105960,1
CHEMBL2105960::en2_A3:R;A9:S;A11:R;A12:R;A21:R;A23:R;A26:R,CHEMBL2105960,2
CHEMBL2105960::en3_A3:S;A9:S;A11:R;A12:R;A21:R;A23:R;A26:R,CHEMBL2105960,3
CHEMBL2105960::en4_A3:R;A9:R;A11:S;A12:R;A21:R;A23:R;A26:R,CHEMBL2105960,4
CHEMBL2105968::en0_A6:R;A8:R;A9:S;A18:S;A20:S;A22:R;A25:S;A27:S,CHEMBL2105968,0
CHEMBL2105968::en1_A6:S;A8:R;A9:S;A18:S;A20:S;A22:R;A25:S;A27:S,CHEMBL2105968,1
CHEMBL2105968::en2_A6:R;A8:S;A9:S;A18:S;A20:S;A22:R;A25:S;A27:S,CHEMBL2105968,2
CHEMBL2105968::en3_A6:S;A8:S;A9:S;A18:S;A20:S;A22:R;A25:S;A27:S,CHEMBL2105968,3
CHEMBL2105968::en4_A6:R;A8:R;A9:R;A18:S;A20:S;A22:R;A25:S;A27:S,CHEMBL2105968,4
CHEMBL2106005::en0_A12:R,CHEMBL2106005,0
CHEMBL2106005::en1_A12:S,CHEMBL2106005,1
CHEMBL2106054::en0_A3:S;A4:S;A5:R;A8:R;A10:R;A12:S;A14:R;A32:S,CHEMBL2106054,0
CHEMBL2106054::en1_A3:R;A4:S;A5:R;A8:R;A10:R;A12:S;A14:R;A32:S,CHEMBL2106054,1
CHEMBL2106054::en2_A3:S;A4:R;A5:R;A8:R;A10:R;A12:S;A14:R;A32:S,CHEMBL2106054,2
CHEMBL2106054::en3_A3:R;A4:R;A5:R;A8:R;A10:R;A12:S;A14:R;A32:S,CHEMBL2106054,3
CHEMBL2106054::en4_A3:S;A4:S;A5:S;A8:R;A10:R;A12:S;A14:R;A32:S,CHEMBL2106054,4
CHEMBL2106110::en0_A3:R;A16:R;A28:S,CHEMBL2106110,0
CHEMBL2106110::en1_A3:S;A16:R;A28:S,CHEMBL2106110,1
CHEMBL2106110::en2_A3:R;A16:S;A28:S,CHEMBL2106110,2
CHEMBL2106110::en3_A3:S;A16:S;A28:S,CHEMBL2106110,3
CHEMBL2106110::en4_A3:R;A16:R;A28:R,CHEMBL2106110,4
CHEMBL2106158::en0_A9:R;A11:S;A12:R;A29:R;A31:S;A34:S,CHEMBL2106158,0
CHEMBL2106158::en1_A9:S;A11:S;A12:R;A29:R;A31:S;A34:S,CHEMBL2106158,1
CHEMBL2106158::en2_A9:R;A11:R;A12:R;A29:R;A31:S;A34:S,CHEMBL2106158,2
CHEMBL2106158::en3_A9:S;A11:R;A12:R;A29:R;A31:S;A34:S,CHEMBL2106158,3
CHEMBL2106158::en4_A9:R;A11:S;A12:S;A29:R;A31:S;A34:S,CHEMBL2106158,4
CHEMBL2106177::en0_A3:R;A9:R;A11:R;A12:S;A21:S;A23:S;A25:R;A28:R,CHEMBL2106177,0
CHEMBL2106177::en1_A3:S;A9:R;A11:R;A12:S;A21:S;A23:S;A25:R;A28:R,CHEMBL2106177,1
CHEMBL2106177::en2_A3:R;A9:S;A11:R;A12:S;A21:S;A23:S;A25:R;A28:R,CHEMBL2106177,2
CHEMBL2106177::en3_A3:S;A9:S;A11:R;A12:S;A21:S;A23:S;A25:R;A28:R,CHEMBL2106177,3
CHEMBL2106177::en4_A3:R;A9:R;A11:S;A12:S;A21:S;A23:S;A25:R;A28:R,CHEMBL2106177,4
CHEMBL2106340::en0_A19:R,CHEMBL2106340,0
CHEMBL2106340::en1_A19:S,CHEMBL2106340,1
CHEMBL2106411::en0_A2:S;A4:R;A11:R;A12:S;A15:R;A19:R;A21:R;A32:S,CHEMBL2106411,0
CHEMBL2106411::en1_A2:R;A4:R;A11:R;A12:S;A15:R;A19:R;A21:R;A32:S,CHEMBL2106411,1
CHEMBL2106411::en2_A2:S;A4:S;A11:R;A12:S;A15:R;A19:R;A21:R;A32:S,CHEMBL2106411,2
CHEMBL2106411::en3_A2:R;A4:S;A11:R;A12:S;A15:R;A19:R;A21:R;A32:S,CHEMBL2106411,3
CHEMBL2106411::en4_A2:S;A4:R;A11:S;A12:S;A15:R;A19:R;A21:R;A32:S,CHEMBL2106411,4
CHEMBL2106427::en0_A2:S;A3:R;A5:S;A7:S;A9:S;A14:R;A15:R;A18:S;A20:S;A30:S;A32:S;A37:S,CHEMBL2106427,0
CHEMBL2106427::en1_A2:S;A3:S;A5:S;A7:R;A9:S;A14:S;A15:R;A18:S;A20:R;A30:S;A32:R;A37:R,CHEMBL2106427,1
CHEMBL2106427::en2_A2:R;A3:R;A5:S;A7:R;A9:S;A14:R;A15:S;A18:R;A20:R;A30:S;A32:S;A37:S,CHEMBL2106427,2
CHEMBL2106427::en3_A2:R;A3:R;A5:R;A7:S;A9:R;A14:R;A15:S;A18:R;A20:S;A30:S;A32:R;A37:S,CHEMBL2106427,3
CHEMBL2106427::en4_A2:R;A3:R;A5:S;A7:R;A9:R;A14:S;A15:S;A18:S;A20:R;A30:S;A32:R;A37:R,CHEMBL2106427,4
CHEMBL2106428::en0_A3:R;A7:R;A10:R;A12:S;A19:S;A43:S,CHEMBL2106428,0
CHEMBL2106428::en1_A3:S;A7:R;A10:R;A12:S;A19:S;A43:S,CHEMBL2106428,1
CHEMBL2106428::en2_A3:R;A7:S;A10:R;A12:S;A19:S;A43:S,CHEMBL2106428,2
CHEMBL2106428::en3_A3:S;A7:S;A10:R;A12:S;A19:S;A43:S,CHEMBL2106428,3
CHEMBL2106428::en4_A3:R;A7:R;A10:S;A12:S;A19:S;A43:S,CHEMBL2106428,4
CHEMBL2106554::en0_A8:R;A14:R;A16:R;A17:S;A19:S;A27:S;A29:S;A31:R;A34:R,CHEMBL2106554,0
