key,mol_id,en_id
CHEMBL2103929::en2_A3:S;A16:R;A23:R;A37:R;A40:R;A42:R,CHEMBL2103929,2
CHEMBL2103929::en3_A3:R;A16:R;A23:R;A37:R;A40:R;A42:R,CHEMBL2103929,3
CHEMBL2103929::en4_A3:S;A16:S;A23:S;A37:R;A40:R;A42:R,CHEMBL2103929,4
CHEMBL2103985::en0_A8:R,CHEMBL2103985,0
CHEMBL2103985::en1_A8:S,CHEMBL2103985,1
CHEMBL2104082::en0_A15:S;A17:S,CHEMBL2104082,0
CHEMBL2104082::en1_A15:R;A17:S,CHEMBL2104082,1
CHEMBL2104082::en2_A15:S;A17:R,CHEMBL2104082,2
CHEMBL2104082::en3_A15:R;A17:R,CHEMBL2104082,3
CHEMBL2104217::en0_A3:S;A5:R,CHEMBL2104217,0
CHEMBL2104217::en1_A3:S;A7:R;A9:S,CHEMBL2104217,1
CHEMBL2104217::en2_A3:R;A5:S;A7:S;A9:S,CHEMBL2104217,2
CHEMBL2104217::en3_A3:R;A5:S,CHEMBL2104217,3
CHEMBL2104217::en4_A3:R;A5:R;A7:R;A9:S,CHEMBL2104217,4
CHEMBL2104366::en0_A4:S;A5:S;A14:R,CHEMBL2104366,0
CHEMBL2104366::en1_A4:R;A5:S;A14:R,CHEMBL2104366,1
CHEMBL2104366::en2_A4:R;A5:R;A14:R,CHEMBL2104366,2
CHEMBL2104366::en3_A4:S;A5:S;A14:S,CHEMBL2104366,3
CHEMBL2104484::en0_A12:R;A13:S;A16:R;A18:S,CHEMBL2104484,0
CHEMBL2104484::en1_A12:S;A13:S;A16:R;A18:S,CHEMBL2104484,1
CHEMBL2104484::en2_A12:R;A13:R;A16:S;A18:S,CHEMBL2104484,2
CHEMBL2104498::en0_A7:R;A11:S;A12:R;A17:R,CHEMBL2104498,0
CHEMBL2104498::en1_A7:S;A11:S;A12:R;A17:R,CHEMBL2104498,1
CHEMBL2104498::en2_A7:R;A11:R;A12:R;A17:R,CHEMBL2104498,2
CHEMBL2104498::en3_A7:S;A11:R;A12:R;A17:R,CHEMBL2104498,3
CHEMBL2104498::en4_A7:R;A11:S;A12:S;A17:R,CHEMBL2104498,4
CHEMBL2104567::en0_A7:S;A16:R,CHEMBL2104567,0
CHEMBL2104567::en1_A7:R;A16:R,CHEMBL2104567,1
CHEMBL2104567::en2_A7:S;A16:S,CHEMBL2104567,2
CHEMBL2104567::en3_A7:R;A16:S,CHEMBL2104567,3
CHEMBL2104567::en4_A7:S;A16:R,CHEMBL2104567,4
CHEMBL2104612::en0_A1:R;A2:S;A4:S;A8:S,CHEMBL2104612,0
CHEMBL2104612::en1_A1:S;A2:S;A4:S;A8:S,CHEMBL2104612,1
CHEMBL2104612::en2_A1:R;A2:R;A4:S;A8:S,CHEMBL2104612,2
CHEMBL2104612::en3_A1:R;A2:S;A4:R;A8:S,CHEMBL2104612,3
CHEMBL2104612::en4_A1:S;A2:S;A4:R;A8:S,CHEMBL2104612,4
CHEMBL2104696::en0_A5:S;A8:S,CHEMBL2104696,0
CHEMBL2104696::en1_A5:R;A8:R,CHEMBL2104696,1
CHEMBL2104740::en0_A5:S;A10:S;A15:R;A20:S,CHEMBL2104740,0
CHEMBL2104740::en1_A5:R;A10:S;A15:R;A20:S,CHEMBL2104740,1
CHEMBL2104740::en2_A5:S;A10:R;A15:R;A20:S,CHEMBL2104740,2
CHEMBL2104740::en3_A5:R;A10:R;A15:R;A20:S,CHEMBL2104740,3
CHEMBL2104740::en4_A5:S;A10:S;A15:S;A20:S,CHEMBL2104740,4
CHEMBL2104756::en0_A3:S;A12:R;A28:S;A30:R,CHEMBL2104756,0
CHEMBL2104756::en1_A3:R;A12:R;A28:S;A30:R,CHEMBL2104756,1
CHEMBL2104756::en2_A3:S;A12:S;A28:S;A30:R,CHEMBL2104756,2
CHEMBL2104756::en3_A3:R;A12:S;A28:S;A30:R,CHEMBL2104756,3
CHEMBL2104756::en4_A3:S;A12:R;A28:R;A30:R,CHEMBL2104756,4
CHEMBL2104786::en0_A5:S;A29:R,CHEMBL2104786,0
CHEMBL2104786::en1_A5:R;A29:R,CHEMBL2104786,1
CHEMBL2104786::en2_A5:S;A29:S,CHEMBL2104786,2
CHEMBL2104955::en0_A2:R;A12:R;A14:S;A15:R;A21:R;A23:S,CHEMBL2104955,0
CHEMBL2104955::en1_A2:S;A12:R;A14:S;A15:R;A21:R;A23:S,CHEMBL2104955,1
CHEMBL2104955::en2_A2:R;A12:S;A14:S;A15:R;A21:R;A23:S,CHEMBL2104955,2
CHEMBL2104955::en3_A2:S;A12:S;A14:S;A15:R;A21:R;A23:S,CHEMBL2104955,3
CHEMBL2104955::en4_A2:R;A12:R;A14:R;A15:R;A21:R;A23:S,CHEMBL2104955,4
CHEMBL2104970::en0_A7:S;A9:R;A23:S,CHEMBL2104970,0
CHEMBL2104970::en1_A7:R;A9:R;A23:S,CHEMBL2104970,1
CHEMBL2104970::en2_A7:S;A9:S;A23:S,CHEMBL2104970,2
CHEMBL2104970::en3_A7:R;A9:S;A23:S,CHEMBL2104970,3
CHEMBL2104970::en4_A7:S;A9:R;A23:R,CHEMBL2104970,4
CHEMBL2105074::en0_A4:S;A16:R;A20:R;A25:S,CHEMBL2105074,0
CHEMBL2105074::en1_A4:R;A16:R;A20:R;A25:S,CHEMBL2105074,1
CHEMBL2105074::en2_A4:S;A16:S;A20:R;A25:S,CHEMBL2105074,2
CHEMBL2105074::en3_A4:R;A16:S;A20:R;A25:S,CHEMBL2105074,3
CHEMBL2105074::en4_A4:S;A16:R;A20:S;A25:S,CHEMBL2105074,4
CHEMBL2105109::en0_A2:S;A5:R;A7:R,CHEMBL2105109,0
CHEMBL2105109::en1_A2:R;A5:S;A7:S,CHEMBL2105109,1
CHEMBL2105239::en0_A5:S;A9:R;A29:S,CHEMBL2105239,0
CHEMBL2105239::en1_A5:R;A9:R;A29:S,CHEMBL2105239,1
CHEMBL2105239::en2_A5:S;A9:S;A29:S,CHEMBL2105239,2
CHEMBL2105239::en3_A5:R;A9:S;A29:S,CHEMBL2105239,3
CHEMBL2105239::en4_A5:S;A9:R;A29:R,CHEMBL2105239,4
CHEMBL2105248::en0_A3:R;A5:S,CHEMBL2105248,0
CHEMBL2105248::en1_A3:S;A5:S,CHEMBL2105248,1
CHEMBL2105248::en2_A3:R;A5:R,CHEMBL2105248,2
CHEMBL2105248::en3_A3:S;A5:R,CHEMBL2105248,3
CHEMBL2105278::en0_A3:S;A10:S,CHEMBL2105278,0
CHEMBL2105278::en1_A3:R;A10:S,CHEMBL2105278,1
CHEMBL2105278::en2_A3:S;A10:R,CHEMBL2105278,2
CHEMBL2105278::en3_A3:R;A10:R,CHEMBL2105278,3
CHEMBL2105377::en0_A2:S;A5:R;A7:R,CHEMBL2105377,0
CHEMBL2105377::en1_A2:R;A5:S;A7:S,CHEMBL2105377,1
CHEMBL2105388::en0_A4:S;A6:R;A11:S;A18:S;A23:S,CHEMBL2105388,0
CHEMBL2105388::en1_A4:R;A6:R;A11:S;A18:S;A23:S,CHEMBL2105388,1
CHEMBL2105388::en2_A4:S;A6:S;A11:S;A18:S;A23:S,CHEMBL2105388,2
CHEMBL2105388::en3_A4:R;A6:S;A11:S;A18:S;A23:S,CHEMBL2105388,3
CHEMBL2105388::en4_A4:S;A6:R;A11:R;A18:S;A23:S,CHEMBL2105388,4
CHEMBL2105418::en0_A2:S;A5:S,CHEMBL2105418,0
CHEMBL2105418::en1_A2:R;A5:R,CHEMBL2105418,1
CHEMBL2105467::en0_A5:R;A7:R;A10:R,CHEMBL2105467,0
CHEMBL2105467::en1_A5:S;A7:R;A10:R,CHEMBL2105467,1
CHEMBL2105467::en2_A5:R;A7:S;A10:R,CHEMBL2105467,2
CHEMBL2105467::en3_A5:S;A7:S;A10:R,CHEMBL2105467,3
CHEMBL2105467::en4_A5:R;A7:R;A10:S,CHEMBL2105467,4
CHEMBL2105567::en0_A5:S;A16:S;A26:S,CHEMBL2105567,0
CHEMBL2105567::en1_A16:R;A26:S;A29:R,CHEMBL2105567,1
CHEMBL2105567::en2_A16:S;A26:R,CHEMBL2105567,2
CHEMBL2105567::en3_A5:R;A16:R;A26:R,CHEMBL2105567,3
CHEMBL2105616::en0_A4:R;A9:R,CHEMBL2105616,0
CHEMBL2105616::en1_A4:S;A9:R,CHEMBL2105616,1
CHEMBL2105616::en2_A4:R;A9:S,CHEMBL2105616,2
CHEMBL2105616::en3_A4:S;A9:S,CHEMBL2105616,3
CHEMBL2105667::en0_A8:S;A10:R;A19:R;A28:R,CHEMBL2105667,0
CHEMBL2105667::en1_A8:R;A10:R;A19:R;A28:R,CHEMBL2105667,1
CHEMBL2105667::en2_A8:S;A10:S;A19:R;A28:R,CHEMBL2105667,2
CHEMBL2105667::en3_A8:R;A10:S;A19:R;A28:R,CHEMBL2105667,3
CHEMBL2105667::en4_A8:S;A10:R;A19:S;A28:R,CHEMBL2105667,4
CHEMBL2105710::en0_A5:S;A16:R,CHEMBL2105710,0
CHEMBL2105710::en1_A5:R;A16:R,CHEMBL2105710,1
CHEMBL2105710::en2_A5:S;A16:S,CHEMBL2105710,2
CHEMBL2105710::en3_A5:R;A16:S,CHEMBL2105710,3
CHEMBL2105713::en0_A5:S;A16:S,CHEMBL2105713,0
CHEMBL2105713::en1_A5:R;A16:S,CHEMBL2105713,1
CHEMBL2105713::en2_A5:S;A16:R,CHEMBL2105713,2
CHEMBL2105713::en3_A5:R;A16:R,CHEMBL2105713,3
CHEMBL2105714::en0_A5:S;A16:S,CHEMBL2105714,0
CHEMBL2105714::en1_A5:R;A16:S,CHEMBL2105714,1
CHEMBL2105714::en2_A5:S;A16:R,CHEMBL2105714,2
CHEMBL2105714::en3_A5:R;A16:R,CHEMBL2105714,3
CHEMBL2105861::en0_A7:R,CHEMBL2105861,0
CHEMBL2105861::en1_A7:S,CHEMBL2105861,1
CHEMBL2105875::en0_A22:S,CHEMBL2105875,0
CHEMBL2105875::en1_A22:R,CHEMBL2105875,1
CHEMBL2105886::en0_achiral,CHEMBL2105886,0
CHEMBL2105945::en0_A4:S;A5:S;A7:S;A9:R;A13:R,CHEMBL2105945,0
CHEMBL2105945::en1_A4:R;A5:S;A7:S;A9:R;A13:R,CHEMBL2105945,1
CHEMBL2105945::en2_A4:S;A5:R;A7:S;A9:R;A13:R,CHEMBL2105945,2
CHEMBL2105945::en3_A4:R;A5:R;A7:S;A9:R;A13:R,CHEMBL2105945,3
CHEMBL2105945::en4_A4:S;A5:S;A7:R;A9:R;A13:R,CHEMBL2105945,4
CHEMBL2105959::en0_A5:S;A10:S;A11:R;A16:R,CHEMBL2105959,0
CHEMBL2105959::en1_A5:R;A10:S;A11:R;A16:R,CHEMBL2105959,1
CHEMBL2105959::en2_A5:S;A10:R;A11:R;A16:R,CHEMBL2105959,2
CHEMBL2105959::en3_A5:R;A10:R;A11:R;A16:R,CHEMBL2105959,3
CHEMBL2105959::en4_A5:S;A10:S;A11:S;A16:R,CHEMBL2105959,4
CHEMBL2106071::en0_A3:S;A14:R;A29:R;A32:R;A34:R,CHEMBL2106071,0
CHEMBL2106071::en1_A3:R;A14:R;A29:R;A32:R;A34:R,CHEMBL2106071,1
CHEMBL2106071::en2_A3:S;A14:S;A29:R;A32:R;A34:R,CHEMBL2106071,2
CHEMBL2106071::en3_A3:R;A14:S;A29:R;A32:R;A34:R,CHEMBL2106071,3
CHEMBL2106071::en4_A3:S;A14:R;A29:S;A32:R;A34:R,CHEMBL2106071,4
CHEMBL2106099::en0_A4:S,CHEMBL2106099,0
CHEMBL2106099::en1_A4:R,CHEMBL2106099,1
CHEMBL2106115::en0_A1:R,CHEMBL2106115,0
CHEMBL2106115::en1_A1:S,CHEMBL2106115,1
CHEMBL2106119::en0_achiral,CHEMBL2106119,0
CHEMBL2106233::en0_A13:R;A14:S;A17:S;A19:R;A31:R,CHEMBL2106233,0
CHEMBL2106233::en1_A13:S;A14:S;A17:S;A19:R;A31:R,CHEMBL2106233,1
CHEMBL2106233::en2_A13:R;A14:R;A17:S;A19:R;A31:R,CHEMBL2106233,2
CHEMBL2106233::en3_A13:S;A14:R;A17:S;A19:R;A31:R,CHEMBL2106233,3
CHEMBL2106233::en4_A13:R;A14:S;A17:R;A19:R;A31:R,CHEMBL2106233,4
CHEMBL2106258::en0_A6:R;A14:R;A16:R;A19:R;A21:R;A24:S;A30:R,CHEMBL2106258,0
CHEMBL2106258::en1_A6:S;A14:R;A16:R;A19:R;A21:R;A24:S;A30:R,CHEMBL2106258,1
CHEMBL2106258::en2_A6:R;A14:S;A16:R;A19:R;A21:R;A24:S;A30:R,CHEMBL2106258,2
CHEMBL2106258::en3_A6:S;A14:S;A16:R;A19:R;A21:R;A24:S;A30:R,CHEMBL2106258,3
CHEMBL2106258::en4_A6:R;A14:R;A16:S;A19:R;A21:R;A24:S;A30:R,CHEMBL2106258,4
CHEMBL2106293::en0_A5:S;A10:S;A15:R,CHEMBL2106293,0
CHEMBL2106293::en1_A5:R;A10:S;A15:R,CHEMBL2106293,1
CHEMBL2106293::en2_A5:S;A10:R;A15:R,CHEMBL2106293,2
CHEMBL2106293::en3_A5:R;A10:R;A15:R,CHEMBL2106293,3
CHEMBL2106293::en4_A5:S;A10:S;A15:S,CHEMBL2106293,4
CHEMBL2106325::en0_A7:S;A12:S;A13:S,CHEMBL2106325,0
CHEMBL2106325::en1_A7:R;A12:S;A13:S,CHEMBL2106325,1
CHEMBL2106325::en2_A7:S;A12:R;A13:S,CHEMBL2106325,2
CHEMBL2106444::en0_A1:S,CHEMBL2106444,0
CHEMBL2106444::en1_A1:R,CHEMBL2106444,1
CHEMBL2106506::en0_A3:R;A5:R;A7:R;A9:R;A11:R,CHEMBL2106506,0
CHEMBL2106506::en1_A3:S;A5:R;A7:R;A9:R;A11:R,CHEMBL2106506,1
CHEMBL2106506::en2_A3:R;A5:S;A7:R;A9:R;A11:R,CHEMBL2106506,2
CHEMBL2106506::en3_A3:S;A5:S;A7:R;A9:R;A11:R,CHEMBL2106506,3
CHEMBL2106506::en4_A3:R;A5:R;A7:S;A9:R;A11:R,CHEMBL2106506,4
CHEMBL2106517::en0_A3:S;A12:R;A26:R;A28:R;A30:R,CHEMBL2106517,0
CHEMBL2106517::en1_A3:R;A12:R;A26:R;A28:R;A30:R,CHEMBL2106517,1
CHEMBL2106517::en2_A3:S;A12:S;A26:R;A28:R;A30:R,CHEMBL2106517,2
CHEMBL2106517::en3_A3:R;A12:S;A26:R;A28:R;A30:R,CHEMBL2106517,3
CHEMBL2106517::en4_A3:S;A12:R;A26:S;A28:R;A30:R,CHEMBL2106517,4
CHEMBL2106758::en0_A1:R,CHEMBL2106758,0
CHEMBL2106758::en1_A1:S,CHEMBL2106758,1
CHEMBL2107020::en0_A4:S;A7:S;A11:S;A12:R;A17:R,CHEMBL2107020,0
CHEMBL2107020::en1_A4:R;A7:S;A11:S;A12:R;A17:R,CHEMBL2107020,1
CHEMBL2107020::en2_A4:S;A7:R;A11:S;A12:R;A17:R,CHEMBL2107020,2
CHEMBL2107020::en3_A4:R;A7:R;A11:S;A12:R;A17:R,CHEMBL2107020,3
CHEMBL2107020::en4_A4:S;A7:S;A11:R;A12:R;A17:R,CHEMBL2107020,4
CHEMBL2107032::en0_A6:R;A11:R;A20:R;A25:R,CHEMBL2107032,0
CHEMBL2107032::en1_A6:S;A11:R;A20:R;A25:R,CHEMBL2107032,1
CHEMBL2107032::en2_A6:R;A11:S;A20:R;A25:R,CHEMBL2107032,2
CHEMBL2107032::en3_A6:S;A11:S;A20:R;A25:R,CHEMBL2107032,3
CHEMBL2107118::en0_A4:S;A8:R;A12:S;A13:R;A18:R,CHEMBL2107118,0
CHEMBL2107118::en1_A4:R;A8:R;A12:S;A13:R;A18:R,CHEMBL2107118,1
CHEMBL2107118::en2_A4:S;A8:S;A12:S;A13:R;A18:R,CHEMBL2107118,2
CHEMBL2107118::en3_A4:R;A8:S;A12:S;A13:R;A18:R,CHEMBL2107118,3
CHEMBL2107118::en4_A4:S;A8:R;A12:R;A13:R;A18:R,CHEMBL2107118,4
CHEMBL2107120::en0_A7:R;A9:S;A12:R,CHEMBL2107120,0
CHEMBL2107120::en1_A7:S;A9:S;A12:R,CHEMBL2107120,1
CHEMBL2107120::en2_A7:R;A9:S;A12:R,CHEMBL2107120,2
CHEMBL2107131::en0_A5:R;A8:S;A20:R,CHEMBL2107131,0
CHEMBL2107131::en1_A5:S;A8:S;A20:R,CHEMBL2107131,1
CHEMBL2107131::en2_A5:R;A8:R;A20:R,CHEMBL2107131,2
CHEMBL2107131::en3_A5:S;A8:R;A20:R,CHEMBL2107131,3
CHEMBL2107131::en4_A5:R;A8:S;A20:S,CHEMBL2107131,4
CHEMBL2107132::en0_A3:S;A12:R;A30:S;A32:R,CHEMBL2107132,0
CHEMBL2107132::en1_A3:R;A12:R;A30:S;A32:R,CHEMBL2107132,1
CHEMBL2107132::en2_A3:S;A12:S;A30:S;A32:R,CHEMBL2107132,2
CHEMBL2107132::en3_A3:R;A12:S;A30:S;A32:R,CHEMBL2107132,3
CHEMBL2107132::en4_A3:S;A12:R;A30:R;A32:R,CHEMBL2107132,4
CHEMBL2107160::en0_A1:S;A10:R;A11:S;A13:R;A22:R;A27:R;A30:S;A32:S,CHEMBL2107160,0
CHEMBL2107160::en1_A1:R;A10:R;A11:S;A13:R;A22:R;A27:R;A30:S;A32:S,CHEMBL2107160,1
CHEMBL2107160::en2_A1:S;A10:S;A11:S;A13:R;A22:R;A27:R;A30:S;A32:S,CHEMBL2107160,2
CHEMBL2107160::en3_A1:R;A10:S;A11:S;A13:R;A22:R;A27:R;A30:S;A32:S,CHEMBL2107160,3
CHEMBL2107160::en4_A1:S;A10:R;A11:R;A13:R;A22:R;A27:R;A30:S;A32:S,CHEMBL2107160,4
CHEMBL2107196::en0_A7:R;A9:S;A12:R,CHEMBL2107196,0
CHEMBL2107196::en1_A7:S;A9:S;A12:R,CHEMBL2107196,1
CHEMBL2107196::en2_A7:R;A9:S;A12:R,CHEMBL2107196,2
CHEMBL2107256::en0_A1:R,CHEMBL2107256,0
CHEMBL2107256::en1_achiral,CHEMBL2107256,1
CHEMBL2107300::en0_A9:S;A19:S;A20:S;A26:R,CHEMBL2107300,0
CHEMBL2107300::en1_A9:R;A19:S;A20:S;A26:R,CHEMBL2107300,1
CHEMBL2107300::en2_A9:S;A19:R;A20:S;A26:R,CHEMBL2107300,2
CHEMBL2107300::en3_A9:R;A19:R;A20:S;A26:R,CHEMBL2107300,3
CHEMBL2107413::en0_A7:S;A24:R,CHEMBL2107413,0
CHEMBL2107413::en1_A7:R;A24:R,CHEMBL2107413,1
CHEMBL2107413::en2_A7:S;A24:S,CHEMBL2107413,2
CHEMBL2107413::en3_A7:R;A24:S,CHEMBL2107413,3
CHEMBL2107413::en4_A7:S;A24:R,CHEMBL2107413,4
CHEMBL2107456::en0_A4:S;A7:S;A11:S;A12:R;A17:R,CHEMBL2107456,0
CHEMBL2107456::en1_A4:R;A7:S;A11:S;A12:R;A17:R,CHEMBL2107456,1
CHEMBL2107456::en2_A4:S;A7:R;A11:S;A12:R;A17:R,CHEMBL2107456,2
CHEMBL2107456::en3_A4:R;A7:R;A11:S;A12:R;A17:R,CHEMBL2107456,3
CHEMBL2107456::en4_A4:S;A7:S;A11:R;A12:R;A17:R,CHEMBL2107456,4
CHEMBL2107565::en0_A7:R;A16:S;A21:R;A23:S,CHEMBL2107565,0
CHEMBL2107565::en1_A7:R;A16:R;A21:R;A23:S,CHEMBL2107565,1
CHEMBL2107583::en0_A5:S;A10:S,CHEMBL2107583,0
CHEMBL2107583::en1_A5:R;A10:S,CHEMBL2107583,1
CHEMBL2107583::en2_A5:R;A10:R,CHEMBL2107583,2
CHEMBL2107622::en0_A21:S;A23:S,CHEMBL2107622,0
CHEMBL2107622::en1_A21:R;A23:S,CHEMBL2107622,1
CHEMBL2107622::en2_A21:S;A23:R,CHEMBL2107622,2
CHEMBL2107622::en3_A21:R;A23:R,CHEMBL2107622,3
CHEMBL2107622::en4_A21:S;A23:S,CHEMBL2107622,4
CHEMBL2107669::en0_A2:R;A7:S;A8:R;A13:R,CHEMBL2107669,0
CHEMBL2107669::en1_A2:S;A7:S;A8:R;A13:R,CHEMBL2107669,1
CHEMBL2107669::en2_A2:R;A7:R;A8:R;A13:R,CHEMBL2107669,2
CHEMBL2107669::en3_A2:S;A7:R;A8:R;A13:R,CHEMBL2107669,3
CHEMBL2107669::en4_A2:R;A7:S;A8:S;A13:R,CHEMBL2107669,4
CHEMBL2110618::en0_A30:R,CHEMBL2110618,0
CHEMBL2110618::en1_A30:S,CHEMBL2110618,1
CHEMBL2110737::en0_A6:R;A11:S;A13:R;A14:S;A16:S,CHEMBL2110737,0
CHEMBL2110737::en1_A6:S;A11:S;A13:R;A14:S;A16:S,CHEMBL2110737,1
CHEMBL2110737::en2_A6:R;A11:R;A13:R;A14:S;A16:S,CHEMBL2110737,2
CHEMBL2110737::en3_A6:S;A11:R;A13:R;A14:S;A16:S,CHEMBL2110737,3
CHEMBL2110737::en4_A6:R;A11:S;A13:S;A14:S;A16:S,CHEMBL2110737,4
CHEMBL2110783::en0_A5:S,CHEMBL2110783,0
CHEMBL2110783::en1_A5:R,CHEMBL2110783,1
CHEMBL2110992::en0_A4:R;A13:S;A19:S;A20:S,CHEMBL2110992,0
CHEMBL2110992::en1_A4:R;A13:R;A19:S;A20:S,CHEMBL2110992,1
CHEMBL2111029::en0_A1:R;A10:R,CHEMBL2111029,0
CHEMBL2111029::en1_A1:S;A10:R,CHEMBL2111029,1
CHEMBL2111029::en2_A1:R;A10:S,CHEMBL2111029,2
CHEMBL2111029::en3_A1:S;A10:S,CHEMBL2111029,3
CHEMBL2111077::en0_A10:R;A12:S;A15:R,CHEMBL2111077,0
CHEMBL2111077::en1_A10:S;A12:S;A15:R,CHEMBL2111077,1
CHEMBL2111084::en0_A2:R,CHEMBL2111084,0
CHEMBL2111084::en1_A2:S,CHEMBL2111084,1
CHEMBL2111088::en0_A18:S,CHEMBL2111088,0
CHEMBL2111088::en1_A18:R,CHEMBL2111088,1
CHEMBL2111117::en0_A1:S,CHEMBL2111117,0
CHEMBL2111117::en1_A1:R,CHEMBL2111117,1
CHEMBL2111148::en0_A8:R;A11:R;A14:S;A22:R,CHEMBL2111148,0
CHEMBL2111148::en1_A8:S;A11:R;A14:S;A22:R,CHEMBL2111148,1
CHEMBL2111148::en2_A8:R;A11:S;A14:S;A22:R,CHEMBL2111148,2
CHEMBL2111148::en3_A8:S;A11:S;A14:S;A22:R,CHEMBL2111148,3
CHEMBL2111148::en4_A8:R;A11:R;A14:R;A22:R,CHEMBL2111148,4
CHEMBL2111160::en0_A8:R;A17:S;A22:R;A24:S,CHEMBL2111160,0
CHEMBL2111160::en1_A8:R;A17:R;A22:R;A24:S,CHEMBL2111160,1
CHEMBL2152047::en0_A3:R;A5:R,CHEMBL2152047,0
CHEMBL2152047::en1_A3:S;A5:R,CHEMBL2152047,1
CHEMBL2152047::en2_A3:R;A5:S,CHEMBL2152047,2
CHEMBL2152047::en3_A3:S;A5:S,CHEMBL2152047,3
CHEMBL2158051::en0_A2:R;A7:R;A18:S;A21:R,CHEMBL2158051,0
CHEMBL2158051::en1_A2:S;A7:R;A18:S;A21:R,CHEMBL2158051,1
CHEMBL2158051::en2_A2:R;A7:S;A18:S;A21:R,CHEMBL2158051,2
CHEMBL2158051::en3_A2:S;A7:S;A18:S;A21:R,CHEMBL2158051,3
CHEMBL2158051::en4_A2:R;A7:R;A18:R;A21:R,CHEMBL2158051,4
CHEMBL220190::en0_A19:S;A21:S,CHEMBL220190,0
CHEMBL220190::en1_A19:R;A21:S,CHEMBL220190,1
CHEMBL220190::en2_A19:S;A21:R,CHEMBL220190,2
CHEMBL220190::en3_A19:R;A21:R,CHEMBL220190,3
CHEMBL2218906::en0_A7:R;A11:S;A12:R;A17:R,CHEMBL2218906,0
CHEMBL2218906::en1_A7:S;A11:S;A12:R;A17:R,CHEMBL2218906,1
CHEMBL2218906::en2_A7:R;A11:R;A12:R;A17:R,CHEMBL2218906,2
CHEMBL2218906::en3_A7:S;A11:R;A12:R;A17:R,CHEMBL2218906,3
CHEMBL2218906::en4_A7:R;A11:S;A12:S;A17:R,CHEMBL2218906,4
CHEMBL2221292::en0_A3:R;A4:S;A7:S,CHEMBL2221292,0
CHEMBL2221292::en1_A3:S;A4:S;A7:S,CHEMBL2221292,1
CHEMBL2221292::en2_A3:R;A4:R;A7:S,CHEMBL2221292,2
CHEMBL2221292::en3_A3:S;A4:R;A7:S,CHEMBL2221292,3
CHEMBL2221292::en4_A3:R;A4:S;A7:R,CHEMBL2221292,4
CHEMBL222559::en0_A3:S;A16:R,CHEMBL222559,0
CHEMBL222559::en1_A3:R;A16:R,CHEMBL222559,1
CHEMBL222559::en2_A3:S;A16:S,CHEMBL222559,2
CHEMBL222559::en3_A3:R;A16:S,CHEMBL222559,3
CHEMBL22776::en0_A6:R;A27:R,CHEMBL22776,0
CHEMBL22776::en1_A6:S;A27:R,CHEMBL22776,1
CHEMBL22776::en2_A6:R;A27:S,CHEMBL22776,2
CHEMBL22776::en3_A6:S;A27:S,CHEMBL22776,3
CHEMBL2359248::en0_A29:S;A39:S,CHEMBL2359248,0
CHEMBL2359248::en1_A29:R;A39:R,CHEMBL2359248,1
CHEMBL2359248::en2_A29:S;A39:S,CHEMBL2359248,2
CHEMBL2359248::en3_A29:R;A39:S,CHEMBL2359248,3
CHEMBL2359248::en4_A29:R;A39:S,CHEMBL2359248,4
CHEMBL2364632::en0_A13:S;A15:R;A16:S;A28:R,CHEMBL2364632,0
CHEMBL2364632::en1_A13:R;A15:R;A16:S;A28:R,CHEMBL2364632,1
CHEMBL2364632::en2_A13:S;A15:S;A16:S;A28:R,CHEMBL2364632,2
CHEMBL2364632::en3_A13:R;A15:S;A16:S;A28:R,CHEMBL2364632,3
CHEMBL2364632::en4_A13:S;A15:R;A16:R;A28:R,CHEMBL2364632,4
CHEMBL2386346::en0_A15:R;A24:S,CHEMBL2386346,0
CHEMBL2386346::en1_A15:S;A24:S,CHEMBL2386346,1
CHEMBL2386346::en2_A15:R;A24:R,CHEMBL2386346,2
CHEMBL2386346::en3_A15:S;A24:R,CHEMBL2386346,3
CHEMBL249420::en0_A4:R,CHEMBL249420,0
CHEMBL249420::en1_A4:S,CHEMBL249420,1
CHEMBL249837::en0_A14:S;A24:R;A28:R;A29:R;A31:R,CHEMBL249837,0
CHEMBL249837::en1_A14:R;A24:R;A28:R;A29:R;A31:R,CHEMBL249837,1
CHEMBL249837::en2_A14:S;A24:S;A28:R;A29:R;A31:S,CHEMBL249837,2
CHEMBL249837::en3_A14:R;A24:S;A28:R;A29:R;A31:R,CHEMBL249837,3
CHEMBL249837::en4_A14:S;A24:R;A28:S;A29:R;A31:R,CHEMBL249837,4
CHEMBL252518::en0_A1:S;A2:R;A5:R;A7:S;A11:R;A12:R;A16:S;A17:S,CHEMBL252518,0
CHEMBL252518::en1_A1:R;A2:R;A5:R;A7:S;A11:R;A12:R;A16:S;A17:S,CHEMBL252518,1
CHEMBL252518::en2_A1:S;A2:S;A5:R;A7:S;A11:R;A12:R;A16:S;A17:S,CHEMBL252518,2
CHEMBL252518::en3_A1:R;A2:S;A5:R;A7:S;A11:R;A12:R;A16:S;A17:S,CHEMBL252518,3
CHEMBL252518::en4_A1:S;A2:R;A5:S;A7:S;A11:R;A12:R;A16:S;A17:S,CHEMBL252518,4
CHEMBL255231::en0_A4:R,CHEMBL255231,0
CHEMBL255231::en1_A4:S,CHEMBL255231,1
CHEMBL256147::en0_A8:S,CHEMBL256147,0
CHEMBL256147::en1_A8:R,CHEMBL256147,1
